pos_X,pos_Y,pos_Z,vel_X,vel_Y,vel_Z,acl_X,acl_Y,acl_Z,velocity,roll_X,pitch_Y,yaw_Z,roll_X_rate,pitch_Y_rate,yaw_Z_rate,roll_X_acl,pitch_Y_acl,yaw_Z_acl,steerCmd,wheel_rgt,wheel_lft,aclCmd,brakeCmd,clutchCmd,geraCmd
205.385,7.56902,0.388656,13.9999,-1.41114e-05,-0.0599289,18.0324,8.5643e-05,-0.0771808,14,1.6093e-07,-0.00428115,-0.0114793,-2.20536e-06,2.35142e-07,5.51503e-07,-4.51565e-05,-5.49183e-07,-5.82064e-05,-0,-0,-0,0.875711,0,0,1
205.413,7.5687,0.388656,13.9999,-1.39177e-05,-0.0599288,18.0324,8.37459e-05,-0.0771796,14,1.56336e-07,-0.00428115,-0.0114793,-2.2971e-06,2.34635e-07,4.39291e-07,-4.58732e-05,-2.53824e-07,-5.61059e-05,-0,-0,-0,0.875711,0,0,1
205.441,7.56838,0.388656,13.9999,-1.37389e-05,-0.0599288,18.0324,8.00875e-05,-0.0771786,14,1.52582e-07,-0.00428115,-0.0114793,-1.87708e-06,7.02028e-08,2.72543e-07,0.000210013,-8.2216e-05,-8.33741e-05,-0,-0,-0,0.875711,0,0,1
205.469,7.56806,0.388656,13.9999,-1.3575e-05,-0.0599287,18.0324,7.79969e-05,-0.0771781,14,1.48673e-07,-0.00428115,-0.0114793,-1.95449e-06,8.74259e-08,1.07715e-07,-3.87055e-05,8.61156e-06,-8.24138e-05,-0,-0,-0,0.875712,0,0,1
205.497,7.56774,0.388656,13.9999,-1.33812e-05,-0.0599287,18.0324,7.74548e-05,-0.0771768,14,1.44606e-07,-0.00428115,-0.0114793,-2.03333e-06,8.24971e-08,3.53371e-09,-3.94223e-05,-2.4644e-06,-5.20908e-05,-0,-0,-0,0.875712,0,0,1
205.525,7.56742,0.388656,13.9999,-1.31875e-05,-0.0599286,18.0324,7.54803e-05,-0.0771762,14,1.40376e-07,-0.00428115,-0.0114793,-2.11504e-06,7.66822e-08,-9.56777e-08,-4.08559e-05,-2.90744e-06,-4.96057e-05,-0,-0,-0,0.875712,0,0,1
205.553,7.56709,0.388656,13.9999,-1.30087e-05,-0.0599284,18.0325,7.19187e-05,-0.0771056,14,1.3649e-07,-0.00428115,-0.0114793,-1.94302e-06,1.37895e-07,-2.51832e-07,8.60123e-05,3.06066e-05,-7.80774e-05,-0,-0,-0,0.875712,0,0,1
205.581,7.56677,0.388656,13.9999,-1.28299e-05,-0.0599291,18.0324,6.99055e-05,-0.0775224,14,1.32968e-07,-0.00428115,-0.0114793,-1.76096e-06,2.68518e-07,-4.06881e-07,9.10297e-05,6.53113e-05,-7.75244e-05,-0,-0,-0,0.875712,0,0,1
205.609,7.56645,0.388656,13.9999,-1.2666e-05,-0.059929,18.0323,6.94602e-05,-0.0771836,14,1.29312e-07,-0.00428115,-0.0114793,-1.82834e-06,3.14982e-07,-5.0051e-07,-3.36882e-05,2.32318e-05,-4.68144e-05,-0,-0,-0,0.875712,0,0,1
205.637,7.56613,0.388656,13.9999,-1.24872e-05,-0.059929,18.0324,6.75631e-05,-0.077183,14,1.25517e-07,-0.00428115,-0.0114793,-1.89715e-06,3.17437e-07,-5.8919e-07,-3.44049e-05,1.22759e-06,-4.43399e-05,-0,-0,-0,0.875712,0,0,1
205.665,7.56581,0.388656,13.9999,-1.23084e-05,-0.0599288,18.0324,6.59371e-05,-0.0771124,14,1.22101e-07,-0.00428115,-0.0114793,-1.70792e-06,2.20356e-07,-6.74518e-07,9.46136e-05,-4.85404e-05,-4.26639e-05,-0,-0,-0,0.875712,0,0,1
205.693,7.56549,0.388656,13.9999,-1.21444e-05,-0.0599289,18.0324,6.26077e-05,-0.0772493,14,1.19076e-07,-0.00428115,-0.0114793,-1.51296e-06,1.50153e-07,-8.16023e-07,9.74806e-05,-3.51016e-05,-7.07526e-05,-0,-0,-0,0.875712,0,0,1
205.721,7.56517,0.388656,13.9999,-1.19656e-05,-0.0599289,18.0324,6.07107e-05,-0.0771805,14,1.15938e-07,-0.00428115,-0.0114793,-1.56887e-06,1.67081e-07,-9.54864e-07,-2.7954e-05,8.46388e-06,-6.94207e-05,-0,-0,-0,0.875712,0,0,1
205.749,7.56485,0.388656,13.9999,-1.18017e-05,-0.0599288,18.0324,6.03815e-05,-0.0771799,14,1.12685e-07,-0.00428115,-0.0114793,-1.62621e-06,1.6097e-07,-1.03232e-06,-2.86708e-05,-3.05512e-06,-3.87269e-05,-0,-0,-0,0.87571,0,0,1
205.777,7.56452,0.388656,13.9999,-1.16229e-05,-0.0599288,18.0324,5.862e-05,-0.0771793,14,1.09318e-07,-0.00428115,-0.0114793,-1.68355e-06,1.54269e-07,-1.10724e-06,-2.86708e-05,-3.35048e-06,-3.7459e-05,-0,-0,-0,0.87571,0,0,1
205.805,7.5642,0.388656,13.9999,-1.14441e-05,-0.0599287,18.0324,5.71101e-05,-0.0771787,14,1.05831e-07,-0.00428115,-0.0114793,-1.74376e-06,1.49036e-07,-1.18121e-06,-3.01043e-05,-2.6167e-06,-3.69872e-05,-0,-0,-0,0.87571,0,0,1
205.833,7.56388,0.388656,13.9999,-1.12653e-05,-0.0599287,18.0324,5.56002e-05,-0.0771781,14,1.0222e-07,-0.00428115,-0.0114793,-1.8054e-06,1.44984e-07,-1.24948e-06,-3.08211e-05,-2.02598e-06,-3.41355e-05,-0,-0,-0,0.87571,0,0,1
205.861,7.56356,0.388656,13.9999,-1.11014e-05,-0.0599286,18.0324,5.40902e-05,-0.0771768,14,9.84802e-08,-0.00428115,-0.0114793,-1.86991e-06,1.40932e-07,-1.31523e-06,-3.22546e-05,-2.02598e-06,-3.28768e-05,-0,-0,-0,0.87571,0,0,1
205.889,7.56324,0.388656,13.9999,-1.09375e-05,-0.0599286,18.0324,5.26578e-05,-0.0771762,14,9.46113e-08,-0.00428115,-0.0114793,-1.93442e-06,1.38062e-07,-1.37927e-06,-3.22546e-05,-1.43526e-06,-3.20174e-05,-0,-0,-0,0.87571,0,0,1
205.917,7.56292,0.388656,13.9999,-1.07735e-05,-0.0599284,18.0324,5.12446e-05,-0.0771056,14,9.11296e-08,-0.00428115,-0.0114793,-1.74089e-06,3.86086e-08,-1.44e-06,9.67639e-05,-4.97265e-05,-3.03661e-05,-0,-0,-0,0.87571,0,0,1
205.945,7.5626,0.388656,13.9999,-1.06394e-05,-0.0599289,18.0323,4.65216e-05,-0.0774522,14,8.85566e-08,-0.00428115,-0.0114793,-1.28646e-06,9.36469e-08,-1.61728e-06,0.000227216,2.75192e-05,-8.86376e-05,-0,-0,-0,0.87571,0,0,1
205.973,7.56227,0.388656,13.9999,-1.04606e-05,-0.059929,18.0323,4.46827e-05,-0.0772508,14,8.64166e-08,-0.00428115,-0.0114793,-1.06999e-06,2.32595e-07,-1.79499e-06,0.000108232,6.9474e-05,-8.88571e-05,-0,-0,-0,0.87571,0,0,1
206.001,7.56195,0.388656,13.9999,-1.03116e-05,-0.0599289,18.0324,4.57665e-05,-0.0771833,14,8.42136e-08,-0.00428115,-0.0114793,-1.10153e-06,2.33029e-07,-1.85569e-06,-1.57689e-05,2.16904e-07,-3.03472e-05,-0,-0,-0,0.87571,0,0,1
206.029,7.56163,0.388656,13.9999,-1.01477e-05,-0.0599289,18.0324,4.38888e-05,-0.0771827,14,8.19417e-08,-0.00428115,-0.0114793,-1.13594e-06,2.32576e-07,-1.9115e-06,-1.72025e-05,-2.26134e-07,-2.79056e-05,-0,-0,-0,0.875711,0,0,1
206.057,7.56131,0.388656,13.9999,-9.99868e-06,-0.0599288,18.0324,4.25338e-05,-0.077182,14,7.95981e-08,-0.00428115,-0.0114793,-1.17178e-06,2.31829e-07,-1.96402e-06,-1.79192e-05,-3.73814e-07,-2.62625e-05,-0,-0,-0,0.875711,0,0,1
206.085,7.56099,0.388656,13.9999,-9.84967e-06,-0.0599288,18.0324,4.12949e-05,-0.0771814,14,7.718e-08,-0.00428115,-0.0114793,-1.20905e-06,2.31081e-07,-2.01406e-06,-1.8636e-05,-3.73814e-07,-2.50196e-05,-0,-0,-0,0.875711,0,0,1
206.113,7.56067,0.388656,13.9999,-9.68575e-06,-0.0599288,18.0324,4.01334e-05,-0.0771808,14,7.46845e-08,-0.00428115,-0.0114793,-1.24775e-06,2.30924e-07,-2.06162e-06,-1.93528e-05,-7.84548e-08,-2.37791e-05,-0,-0,-0,0.875711,0,0,1
206.141,7.56035,0.388656,13.9999,-9.53674e-06,-0.0599287,18.0324,3.89332e-05,-0.0771796,14,7.21088e-08,-0.00428114,-0.0114793,-1.28789e-06,2.31053e-07,-2.1067e-06,-2.00695e-05,6.46098e-08,-2.25411e-05,-0,-0,-0,0.875711,0,0,1
206.169,7.56002,0.388656,13.9999,-9.38773e-06,-0.0599287,18.0324,3.77136e-05,-0.077179,14,6.94498e-08,-0.00428114,-0.0114793,-1.32947e-06,2.31183e-07,-2.15011e-06,-2.07863e-05,6.46098e-08,-2.17023e-05,-0,-0,-0,0.875711,0,0,1
206.197,7.5597,0.388656,13.9999,-9.22382e-06,-0.0599286,18.0324,3.65521e-05,-0.0771784,14,6.67049e-08,-0.00428114,-0.0114793,-1.37247e-06,2.31607e-07,-2.19104e-06,-2.15031e-05,2.12289e-07,-2.04685e-05,-0,-0,-0,0.875711,0,0,1
206.225,7.55938,0.388656,13.9999,-9.07481e-06,-0.0599286,18.0324,3.53713e-05,-0.0771777,14,6.38711e-08,-0.00428114,-0.0114793,-1.41691e-06,2.32623e-07,-2.23031e-06,-2.22199e-05,5.07648e-07,-1.96339e-05,-0,-0,-0,0.875711,0,0,1
206.253,7.55906,0.388656,13.9999,-8.9407e-06,-0.0599285,18.0324,3.25452e-05,-0.0771765,14,6.19805e-08,-0.00428114,-0.0114793,-9.45277e-07,6.94182e-08,-2.32505e-06,0.000235817,-8.16022e-05,-4.73719e-05,-0,-0,-0,0.875711,0,0,1
206.281,7.55874,0.388656,13.9999,-8.77678e-06,-0.0599285,18.0324,3.11902e-05,-0.0771759,14,6.00355e-08,-0.00428114,-0.0114793,-9.72514e-07,8.66782e-08,-2.4204e-06,-1.36186e-05,8.63002e-06,-4.76739e-05,-0,-0,-0,0.875711,0,0,1
206.309,7.55842,0.388656,13.9999,-8.65757e-06,-0.0599284,18.0325,3.13062e-05,-0.0771753,14,5.8036e-08,-0.00428114,-0.0114793,-9.99751e-07,8.17864e-08,-2.45604e-06,-1.36186e-05,-2.44594e-06,-1.78173e-05,-0,-0,-0,0.875711,0,0,1
206.337,7.5581,0.388656,13.9999,-8.50856e-06,-0.0599284,18.0325,3.00479e-05,-0.0771747,14,5.59791e-08,-0.00428114,-0.0114794,-1.02842e-06,7.60084e-08,-2.48922e-06,-1.43354e-05,-2.88898e-06,-1.65912e-05,-0,-0,-0,0.875711,0,0,1
206.365,7.55777,0.388656,13.9999,-8.37445e-06,-0.0599289,18.0323,2.90413e-05,-0.0774537,14,5.38621e-08,-0.00428114,-0.0114794,-1.05853e-06,1.2873e-07,-2.52154e-06,-1.50522e-05,2.63608e-05,-1.61612e-05,-0,-0,-0,0.875711,0,0,1
206.393,7.55745,0.388656,13.9999,-8.24034e-06,-0.0599288,18.0323,2.8054e-05,-0.0771818,14,5.1682e-08,-0.00428114,-0.0114794,-1.09006e-06,1.68142e-07,-2.55142e-06,-1.57689e-05,1.9706e-05,-1.49384e-05,-0,-0,-0,0.875711,0,0,1
206.421,7.55713,0.388656,13.9999,-8.09133e-06,-0.0599288,18.0325,2.70861e-05,-0.0771818,14,4.94359e-08,-0.00428114,-0.0114794,-1.12304e-06,1.62069e-07,-2.58044e-06,-1.64857e-05,-3.03666e-06,-1.45117e-05,-0,-0,-0,0.875711,0,0,1
206.449,7.55681,0.388656,13.9999,-7.94232e-06,-0.0599287,18.0325,2.60408e-05,-0.0771805,14,4.71239e-08,-0.00428114,-0.0114794,-1.15601e-06,1.54537e-07,-2.60782e-06,-1.64857e-05,-3.76583e-06,-1.36891e-05,-0,-0,-0,0.875711,0,0,1
206.477,7.55649,0.388656,13.9999,-7.80821e-06,-0.0599287,18.0325,2.49954e-05,-0.0771806,14,4.47402e-08,-0.00428114,-0.0114794,-1.19185e-06,1.47015e-07,-2.63356e-06,-1.79192e-05,-3.76121e-06,-1.28681e-05,-0,-0,-0,0.875711,0,0,1
206.505,7.55617,0.388656,13.9999,-7.689e-06,-0.0599285,18.0325,2.23629e-05,-0.0771093,14,4.2798e-08,-0.00428114,-0.0114794,-9.7108e-07,2.07416e-07,-2.71638e-06,0.000110382,3.02005e-05,-4.14132e-05,-0,-0,-0,0.875711,0,0,1
206.533,7.55585,0.388656,13.9999,-7.52509e-06,-0.0599285,18.0325,2.12014e-05,-0.0771756,14,4.07928e-08,-0.00428114,-0.0114794,-1.00262e-06,1.81876e-07,-2.79825e-06,-1.57689e-05,-1.27697e-05,-4.09335e-05,-0,-0,-0,0.875711,0,0,1
206.561,7.55552,0.388656,13.9999,-7.39098e-06,-0.0599284,18.0325,2.14529e-05,-0.0771756,14,3.87245e-08,-0.00428114,-0.0114794,-1.03416e-06,1.79366e-07,-2.81964e-06,-1.57689e-05,-1.25528e-06,-1.06935e-05,-0,-0,-0,0.875711,0,0,1
206.589,7.5552,0.388656,13.9999,-7.25687e-06,-0.0599283,18.0325,2.02527e-05,-0.0771744,14,3.65931e-08,-0.00428114,-0.0114794,-1.06569e-06,1.78046e-07,-2.83701e-06,-1.57689e-05,-6.59943e-07,-8.68807e-06,-0,-0,-0,0.875711,0,0,1
206.617,7.55488,0.388656,13.9999,-7.12275e-06,-0.0599283,18.0325,1.93816e-05,-0.0771732,14,3.54394e-08,-0.00428114,-0.0114794,-5.76857e-07,1.77621e-07,-2.85515e-06,0.000244418,-2.12289e-07,-9.06751e-06,-0,-0,-0,0.875711,0,0,1
206.645,7.55456,0.388656,13.9999,-7.00355e-06,-0.0599288,18.0323,1.84911e-05,-0.0774526,14,3.42684e-08,-0.00428114,-0.0114794,-5.85459e-07,2.35345e-07,-2.87166e-06,-4.30062e-06,2.88621e-05,-8.25574e-06,-0,-0,-0,0.875711,0,0,1
206.673,7.55424,0.388656,13.9999,-6.88434e-06,-0.0599289,18.0323,1.5936e-05,-0.0772518,14,3.35878e-08,-0.00428114,-0.0114794,-3.40323e-07,2.11597e-07,-2.94687e-06,0.000122568,-1.18744e-05,-3.76037e-05,-0,-0,-0,0.875711,0,0,1
206.701,7.55392,0.388656,13.9999,-6.76513e-06,-0.0599288,18.0324,1.4852e-05,-0.0771837,14,3.28986e-08,-0.00428114,-0.0114794,-3.44624e-07,2.29494e-07,-3.02192e-06,-2.15031e-06,8.94846e-06,-3.75285e-05,-0,-0,-0,0.875711,0,0,1
206.729,7.5536,0.388656,13.9999,-6.66082e-06,-0.0599288,18.0325,1.52196e-05,-0.077183,14,3.22036e-08,-0.00428114,-0.0114794,-3.47491e-07,2.2318e-07,-3.0381e-06,-1.43354e-06,-3.15665e-06,-8.08896e-06,-0,-0,-0,0.875711,0,0,1
206.757,7.55328,0.388656,13.9999,-6.51181e-06,-0.0599288,18.0325,1.42324e-05,-0.0771818,14,3.15e-08,-0.00428114,-0.0114794,-3.51792e-07,2.15676e-07,-3.05107e-06,-2.15031e-06,-3.75198e-06,-6.48552e-06,-0,-0,-0,0.875711,0,0,1
206.785,7.55295,0.388656,13.9999,-6.3777e-06,-0.0599286,18.0325,1.33999e-05,-0.0771112,14,3.02631e-08,-0.00428114,-0.0114794,-6.1843e-07,1.10999e-07,-3.06243e-06,-0.000133319,-5.23386e-05,-5.67891e-06,-0,-0,-0,0.875711,0,0,1
206.813,7.55263,0.388656,13.9999,-6.22869e-06,-0.0599287,18.0325,1.25675e-05,-0.0772481,14,2.95137e-08,-0.00428114,-0.0114795,-3.74728e-07,1.98306e-07,-3.07138e-06,0.000121851,4.36532e-05,-4.4771e-06,-0,-0,-0,0.875711,0,0,1
206.841,7.55231,0.388656,13.9999,-6.12438e-06,-0.0599286,18.0325,1.16577e-05,-0.07718,14,2.8747e-08,-0.00428114,-0.0114795,-3.8333e-07,1.92574e-07,-3.07953e-06,-4.30062e-06,-2.86591e-06,-4.07133e-06,-0,-0,-0,0.875711,0,0,1
206.869,7.55199,0.388656,13.9999,-5.99027e-06,-0.0599286,18.0325,1.08833e-05,-0.0771788,14,2.79632e-08,-0.00428113,-0.0114795,-3.91931e-07,1.87147e-07,-3.08686e-06,-4.30062e-06,-2.71361e-06,-3.66637e-06,-0,-0,-0,0.875709,0,0,1
206.897,7.55167,0.388656,13.9999,-5.87106e-06,-0.0599285,18.0325,1.0167e-05,-0.0771787,14,2.71621e-08,-0.00428113,-0.0114795,-4.00532e-07,1.8171e-07,-3.09259e-06,-4.30062e-06,-2.71823e-06,-2.8654e-06,-0,-0,-0,0.875709,0,0,1
206.925,7.55135,0.388656,13.9999,-5.75185e-06,-0.0599285,18.0325,9.41206e-06,-0.0771781,14,2.6341e-08,-0.00428113,-0.0114795,-4.10567e-07,1.78055e-07,-3.09752e-06,-5.01739e-06,-1.82753e-06,-2.46285e-06,-0,-0,-0,0.875709,0,0,1
206.953,7.55103,0.388656,13.9999,-5.63264e-06,-0.0599284,18.0325,8.71514e-06,-0.0771775,14,2.54998e-08,-0.00428113,-0.0114795,-4.20602e-07,1.75572e-07,-3.10164e-06,-5.01739e-06,-1.24143e-06,-2.06111e-06,-0,-0,-0,0.875709,0,0,1
206.981,7.5507,0.388656,13.9999,-5.51343e-06,-0.0599284,18.0325,8.01822e-06,-0.0771769,14,2.46356e-08,-0.00428113,-0.0114795,-4.3207e-07,1.73985e-07,-3.10575e-06,-5.73416e-06,-7.93778e-07,-2.05699e-06,-0,-0,-0,0.875709,0,0,1
207.009,7.55038,0.388656,13.9999,-5.39422e-06,-0.0599283,18.0325,7.34066e-06,-0.0771763,14,2.37457e-08,-0.00428113,-0.0114795,-4.44972e-07,1.72997e-07,-3.10668e-06,-6.45092e-06,-4.93803e-07,-4.65604e-07,-0,-0,-0,0.875709,0,0,1
207.037,7.55006,0.388656,13.9999,-5.26011e-06,-0.0599283,18.0325,6.64374e-06,-0.0771751,14,2.28271e-08,-0.00428113,-0.0114795,-4.59307e-07,1.73449e-07,-3.10682e-06,-7.16769e-06,2.26134e-07,-6.78554e-08,-0,-0,-0,0.875709,0,0,1
207.065,7.54974,0.388656,13.9999,-5.1409e-06,-0.0599282,18.0325,5.92745e-06,-0.0771745,14,2.18798e-08,-0.00428113,-0.0114795,-4.73643e-07,1.7512e-07,-3.10537e-06,-7.16769e-06,8.35312e-07,7.25915e-07,-0,-0,-0,0.875709,0,0,1
207.093,7.54942,0.388656,13.9999,-5.03659e-06,-0.0599287,18.0323,5.26924e-06,-0.0774535,14,2.09038e-08,-0.00428113,-0.0114795,-4.87978e-07,2.36416e-07,-3.10154e-06,-7.16769e-06,3.06481e-05,1.91492e-06,-0,-0,-0,0.875709,0,0,1
207.121,7.5491,0.388656,13.9999,-4.93228e-06,-0.0599287,18.0323,4.70783e-06,-0.0771828,14,1.98963e-08,-0.00428113,-0.0114795,-5.03747e-07,2.84753e-07,-3.09613e-06,-7.88446e-06,2.41687e-05,2.70472e-06,-0,-0,-0,0.875709,0,0,1
207.149,7.54878,0.388656,13.9999,-4.84288e-06,-0.0599286,18.0325,4.12706e-06,-0.0771816,14,1.88544e-08,-0.00428113,-0.0114795,-5.20949e-07,2.87606e-07,-3.09073e-06,-8.60123e-06,1.42603e-06,2.69931e-06,-0,-0,-0,0.875711,0,0,1
207.177,7.54845,0.388656,13.9999,-4.72367e-06,-0.0599286,18.0325,3.66244e-06,-0.0771803,14,1.77781e-08,-0.00428113,-0.0114795,-5.38152e-07,2.88972e-07,-3.08376e-06,-8.60123e-06,6.83018e-07,3.48755e-06,-0,-0,-0,0.875711,0,0,1
207.205,7.54813,0.388656,13.9999,-4.61936e-06,-0.0599285,18.0325,3.15908e-06,-0.0771804,14,1.66674e-08,-0.00428113,-0.0114795,-5.55354e-07,2.90347e-07,-3.076e-06,-8.60123e-06,6.87633e-07,3.87739e-06,-0,-0,-0,0.875711,0,0,1
207.233,7.54781,0.388656,13.9999,-4.51505e-06,-0.0599283,18.0325,2.57831e-06,-0.0771091,14,1.60412e-08,-0.00428113,-0.0114795,-3.13086e-07,1.94835e-07,-3.06747e-06,0.000121134,-4.77559e-05,4.26645e-06,-0,-0,-0,0.875711,0,0,1
207.261,7.54749,0.388656,13.9999,-4.41074e-06,-0.0599283,18.0325,2.05561e-06,-0.077176,14,1.54036e-08,-0.00428113,-0.0114796,-3.1882e-07,1.92934e-07,-3.05816e-06,-2.86708e-06,-9.50687e-07,4.65474e-06,-0,-0,-0,0.875711,0,0,1
207.289,7.54717,0.388656,13.9999,-4.29153e-06,-0.0599282,18.0325,1.5329e-06,-0.0771748,14,1.47516e-08,-0.00428113,-0.0114796,-3.25988e-07,1.91069e-07,-3.04728e-06,-3.58385e-06,-9.32227e-07,5.43906e-06,-0,-0,-0,0.875711,0,0,1
207.317,7.54685,0.388656,13.9999,-4.18723e-06,-0.0599283,18.0324,-7.31855e-07,-0.0772439,14,1.45928e-08,-0.00428113,-0.0114796,-7.94194e-08,1.22121e-07,-3.09595e-06,0.000123284,-3.44739e-05,-2.43331e-05,-0,-0,-0,0.875711,0,0,1
207.345,7.54653,0.388656,13.9999,-4.09782e-06,-0.0599283,18.0324,-1.50619e-06,-0.0771757,14,1.44311e-08,-0.00428113,-0.0114796,-8.08529e-08,1.40046e-07,-3.14451e-06,-7.16769e-07,8.9623e-06,-2.42845e-05,-0,-0,-0,0.875711,0,0,1
207.373,7.5462,0.388656,13.9999,-4.00841e-06,-0.0599281,18.0325,-7.70733e-07,-0.0771058,14,1.37476e-08,-0.00428113,-0.0114796,-3.41757e-07,3.8904e-08,-3.13426e-06,-0.000130452,-5.0571e-05,5.1286e-06,-0,-0,-0,0.875711,0,0,1
207.401,7.54588,0.388656,13.9999,-3.91901e-06,-0.0599287,18.0324,-1.42892e-06,-0.0775207,14,1.35572e-08,-0.00428113,-0.0114796,-9.51883e-08,1.87377e-07,-3.12243e-06,0.000123284,7.42367e-05,5.91198e-06,-0,-0,-0,0.875711,0,0,1
207.429,7.54556,0.388656,13.9999,-3.8445e-06,-0.0599287,18.0324,-1.85483e-06,-0.0771825,14,1.33639e-08,-0.00428113,-0.0114796,-9.66219e-08,2.27777e-07,-3.11063e-06,-7.16769e-07,2.01998e-05,5.90016e-06,-0,-0,-0,0.875709,0,0,1
207.457,7.54524,0.388656,13.9999,-3.74019e-06,-0.0599285,18.0325,-2.22265e-06,-0.0771125,14,1.26432e-08,-0.00428113,-0.0114796,-3.60393e-07,1.26109e-07,-3.09727e-06,-0.000131886,-5.08341e-05,6.68199e-06,-0,-0,-0,0.875709,0,0,1
207.485,7.54492,0.388656,13.9999,-3.66569e-06,-0.0599284,18.0325,-2.60986e-06,-0.0771794,14,1.18908e-08,-0.00428113,-0.0114796,-3.76162e-07,1.1687e-07,-3.08393e-06,-7.88446e-06,-4.6196e-06,6.66863e-06,-0,-0,-0,0.875709,0,0,1
207.513,7.5446,0.388656,13.9999,-3.56138e-06,-0.0599284,18.0325,-2.99705e-06,-0.0771782,14,1.1107e-08,-0.00428113,-0.0114796,-3.91931e-07,1.09412e-07,-3.06983e-06,-7.88446e-06,-3.72891e-06,7.05211e-06,-0,-0,-0,0.875709,0,0,1
207.541,7.54428,0.388656,13.9999,-3.47197e-06,-0.0599285,18.0325,-3.40362e-06,-0.0772469,14,1.08105e-08,-0.00428112,-0.0114796,-1.48229e-07,1.99118e-07,-3.05496e-06,0.000121851,4.4853e-05,7.43482e-06,-0,-0,-0,0.875709,0,0,1
207.569,7.54395,0.388656,13.9999,-3.39746e-06,-0.0599283,18.0325,-3.82953e-06,-0.0771089,14,9.98364e-09,-0.00428112,-0.0114796,-4.13434e-07,9.91757e-08,-3.03774e-06,-0.000132602,-4.99711e-05,8.6104e-06,-0,-0,-0,0.875709,0,0,1
207.597,7.54363,0.388656,13.9999,-3.29316e-06,-0.0599284,18.0325,-4.15864e-06,-0.0772457,14,9.64418e-09,-0.00428112,-0.0114796,-1.69732e-07,1.91226e-07,-3.02214e-06,0.000121851,4.60253e-05,7.79955e-06,-0,-0,-0,0.875709,0,0,1
207.625,7.54331,0.388656,13.9999,-3.21865e-06,-0.0599283,18.0325,-4.58457e-06,-0.0771776,14,9.29324e-09,-0.00428112,-0.0114796,-1.75467e-07,1.90229e-07,-3.00657e-06,-2.86708e-06,-4.98418e-07,7.78395e-06,-0,-0,-0,0.875709,0,0,1
207.653,7.54299,0.388656,13.9999,-3.14415e-06,-0.0599281,18.0325,-4.97175e-06,-0.0771064,14,8.40903e-09,-0.00428112,-0.0114796,-4.42105e-07,9.29639e-08,-2.99103e-06,-0.000133319,-4.86327e-05,7.76838e-06,-0,-0,-0,0.875709,0,0,1
207.681,7.54267,0.388656,13.9999,-3.05474e-06,-0.0599282,18.0325,-5.12667e-06,-0.0772433,14,8.00936e-09,-0.00428112,-0.0114796,-1.99837e-07,1.86482e-07,-2.97473e-06,0.000121134,4.6759e-05,8.14966e-06,-0,-0,-0,0.875709,0,0,1
207.709,7.54235,0.388656,13.9999,-2.98023e-06,-0.059928,18.0325,-5.39773e-06,-0.0771051,14,7.07641e-09,-0.00428112,-0.0114797,-4.66475e-07,8.92165e-08,-2.95767e-06,-0.000133319,-4.86327e-05,8.53018e-06,-0,-0,-0,0.875711,0,0,1
207.737,7.54203,0.388656,13.9999,-2.92063e-06,-0.0599287,18.0324,-5.78491e-06,-0.0775221,14,6.62513e-09,-0.00428112,-0.0114797,-2.2564e-07,2.42102e-07,-2.93985e-06,0.000120417,7.64426e-05,8.90993e-06,-0,-0,-0,0.875711,0,0,1
207.765,7.54171,0.388656,13.9999,-2.86102e-06,-0.0599286,18.0324,-5.99788e-06,-0.0771832,14,6.15951e-09,-0.00428112,-0.0114797,-2.32808e-07,2.88095e-07,-2.92207e-06,-3.58385e-06,2.29965e-05,8.89212e-06,-0,-0,-0,0.875711,0,0,1
207.793,7.54138,0.388656,13.9999,-2.77162e-06,-0.0599285,18.0325,-6.15278e-06,-0.0771132,14,5.15776e-09,-0.00428112,-0.0114797,-5.0088e-07,1.91725e-07,-2.90353e-06,-0.000134036,-4.81851e-05,9.27115e-06,-0,-0,-0,0.875711,0,0,1
207.821,7.54106,0.388656,13.9999,-2.71201e-06,-0.0599284,18.0325,-6.4432e-06,-0.0771801,14,4.11586e-09,-0.00428112,-0.0114797,-5.20949e-07,1.86657e-07,-2.88423e-06,-1.00348e-05,-2.53363e-06,9.64942e-06,-0,-0,-0,0.875711,0,0,1
207.849,7.54074,0.388656,13.9999,-2.65241e-06,-0.0599285,18.0325,-6.73359e-06,-0.0772495,14,3.55276e-09,-0.00428112,-0.0114797,-2.81548e-07,2.7784e-07,-2.86497e-06,0.0001197,4.55914e-05,9.63012e-06,-0,-0,-0,0.875711,0,0,1
207.877,7.54042,0.388656,13.9999,-2.5928e-06,-0.0599283,18.0325,-6.9272e-06,-0.0771113,14,2.45065e-09,-0.00428112,-0.0114797,-5.51054e-07,1.78258e-07,-2.84495e-06,-0.000134753,-4.97911e-05,1.00077e-05,-0,-0,-0,0.875711,0,0,1
207.905,7.5401,0.388656,13.9999,-2.5183e-06,-0.0599284,18.0325,-7.10146e-06,-0.0772483,14,1.82735e-09,-0.00428112,-0.0114797,-3.11653e-07,2.69432e-07,-2.82498e-06,0.0001197,4.55868e-05,9.98767e-06,-0,-0,-0,0.875711,0,0,1
