pos_X,pos_Y,pos_Z,vel_X,vel_Y,vel_Z,acl_X,acl_Y,acl_Z,velocity,roll_X,pitch_Y,yaw_Z,roll_X_rate,pitch_Y_rate,yaw_Z_rate,roll_X_acl,pitch_Y_acl,yaw_Z_acl,steerCmd,wheel_rgt,wheel_lft,aclCmd,brakeCmd,clutchCmd,geraCmd
156.797,7.22044,0.388652,13.9999,0.00479697,-0.0599376,18.0309,-0.0677525,-0.0773301,14,-8.45306e-05,-0.00428179,-0.00196237,0.000345574,-2.75704e-06,-0.00431084,-0.000872308,-1.16621e-05,0.0453467,-0.000466691,-0.000171051,-0.000171035,0.875789,0,0,1
156.825,7.22039,0.388652,13.9999,0.00476942,-0.0599375,18.0309,-0.067983,-0.0771251,14,-8.38456e-05,-0.0042818,-0.00197082,0.000342531,-2.71833e-06,-0.00422367,-0.0015217,1.93552e-05,0.0435815,-0.000466691,-0.000171051,-0.000171035,0.875789,0,0,1
156.853,7.22034,0.388652,13.9999,0.00473919,-0.0599374,18.0311,-0.0681453,-0.0771211,14,-8.31675e-05,-0.0042818,-0.0019791,0.000339035,-2.73574e-06,-0.0041399,-0.0017482,-8.70848e-06,0.0418892,-0.000466691,-0.000171051,-0.000171035,0.875789,0,0,1
156.881,7.2203,0.388652,13.9999,0.00470649,-0.0599376,18.0311,-0.0682445,-0.0772583,14,-8.24971e-05,-0.00428181,-0.00198722,0.000335181,-2.73662e-06,-0.00405939,-0.00192668,-4.38424e-07,0.0402531,-0.000466691,-0.000171051,-0.000171035,0.875789,0,0,1
156.909,7.22025,0.388652,13.9999,0.00468447,-0.0599376,18.0311,-0.0618063,-0.0771901,14,-8.18216e-05,-0.00428182,-0.00199516,0.000337775,-2.66009e-06,-0.00396992,0.00129664,3.82675e-05,0.0447328,-0.000201638,-7.3904e-05,-7.39009e-05,0.875722,0,0,1
156.937,7.22021,0.388652,13.9999,0.0046727,-0.0599377,18.0311,-0.0554455,-0.0771892,14,-8.11276e-05,-0.00428182,-0.0020029,0.000346975,-2.76283e-06,-0.00387158,0.00460023,-5.1374e-05,0.0491726,-0.000201638,-7.3904e-05,-7.39009e-05,0.875722,0,0,1
156.965,7.22016,0.388652,13.9999,0.00465756,-0.0599378,18.031,-0.0557745,-0.0772583,14,-8.04191e-05,-0.00428183,-0.00201045,0.000354269,-2.72647e-06,-0.00377682,0.00364692,1.8183e-05,0.0473794,-0.000201638,-7.3904e-05,-7.39009e-05,0.875722,0,0,1
156.993,7.22011,0.388652,13.9999,0.00463902,-0.0599377,18.031,-0.0561759,-0.0771198,14,-7.96985e-05,-0.00428183,-0.00201783,0.000360311,-2.6975e-06,-0.00368587,0.00302118,1.44818e-05,0.0454744,-0.000201638,-7.3904e-05,-7.39009e-05,0.875722,0,0,1
157.021,7.22006,0.388652,13.9999,0.00461732,-0.0599376,18.031,-0.0565029,-0.0771177,14,-7.89691e-05,-0.00428184,-0.00202502,0.000364676,-2.6665e-06,-0.00359843,0.00218256,1.55017e-05,0.0437212,-0.000201638,-7.3904e-05,-7.39009e-05,0.875722,0,0,1
157.049,7.22002,0.388652,13.9999,0.00459273,-0.0599382,18.0309,-0.0567549,-0.0774639,14,-7.82337e-05,-0.00428184,-0.00203205,0.000367685,-2.45385e-06,-0.00351418,0.0015045,0.000106325,0.0421235,-0.000201638,-7.3904e-05,-7.39009e-05,0.875722,0,0,1
157.077,7.21997,0.388652,13.9999,0.00456549,-0.0599385,18.0307,-0.0569437,-0.0773332,14,-7.74944e-05,-0.00428185,-0.00203892,0.000369659,-2.36848e-06,-0.00343313,0.000986991,4.2684e-05,0.0405261,-0.000201638,-7.3904e-05,-7.39009e-05,0.875722,0,0,1
157.105,7.21992,0.388652,13.9999,0.00453579,-0.0599385,18.0308,-0.0570713,-0.0771275,14,-7.67536e-05,-0.00428185,-0.00204563,0.000370411,-2.23732e-06,-0.00335519,0.000375587,6.55836e-05,0.0389721,-0.000201638,-7.3904e-05,-7.39009e-05,0.875722,0,0,1
157.133,7.21987,0.388652,13.9999,0.00450385,-0.0599386,18.0308,-0.0571383,-0.0772636,14,-7.60131e-05,-0.00428186,-0.00205219,0.000370259,-2.10854e-06,-0.00328015,-7.59776e-05,6.43883e-05,0.0375192,-0.000201638,-7.3904e-05,-7.39009e-05,0.875722,0,0,1
157.161,7.21982,0.388652,13.9999,0.00446988,-0.0599385,18.0308,-0.0571526,-0.0771258,14,-7.52745e-05,-0.00428186,-0.0020586,0.000369265,-1.96558e-06,-0.0032079,-0.000496721,7.14815e-05,0.0361251,-0.000201638,-7.3904e-05,-7.39009e-05,0.875722,0,0,1
157.189,7.21978,0.388652,13.9999,0.00444388,-0.0599387,18.0307,-0.0521872,-0.0772623,14,-7.45282e-05,-0.00428186,-0.00206486,0.000373194,-1.79663e-06,-0.00312907,0.00196467,8.44727e-05,0.0394119,-0,-0,-0,0.875783,0,0,1
157.217,7.21973,0.388652,13.9999,0.00442554,-0.0599387,18.0307,-0.0472759,-0.0771951,14,-7.37647e-05,-0.00428187,-0.00207095,0.000381724,-1.70388e-06,-0.00304377,0.00426478,4.6376e-05,0.0426529,-0,-0,-0,0.875783,0,0,1
157.245,7.21968,0.388652,13.9999,0.00440451,-0.0599386,18.0308,-0.0474529,-0.077123,14,-7.29868e-05,-0.00428187,-0.00207687,0.000388956,-1.56623e-06,-0.00296159,0.0036161,6.88233e-05,0.0410886,-0,-0,-0,0.875783,0,0,1
157.273,7.21963,0.388652,13.9999,0.0043808,-0.0599385,18.0309,-0.0476781,-0.0771205,14,-7.21977e-05,-0.00428187,-0.00208264,0.000394561,-1.47051e-06,-0.00288261,0.00280257,4.7862e-05,0.0394902,-0,-0,-0,0.875783,0,0,1
157.301,7.21958,0.388652,13.9999,0.00435461,-0.0599385,18.0309,-0.047843,-0.0771868,14,-7.14e-05,-0.00428188,-0.00208825,0.000398848,-1.45426e-06,-0.00280658,0.00214314,8.12238e-06,0.0380168,-0,-0,-0,0.875783,0,0,1
157.329,7.21953,0.388652,13.9999,0.00432615,-0.0599387,18.0308,-0.0479476,-0.0773258,14,-7.05967e-05,-0.00428188,-0.00209372,0.000401617,-1.39756e-06,-0.00273323,0.0013848,2.83545e-05,0.0366749,-0,-0,-0,0.875783,0,0,1
157.357,7.21948,0.388652,13.9999,0.00429561,-0.0599386,18.0309,-0.0480009,-0.0771199,14,-6.97894e-05,-0.00428188,-0.00209904,0.000403686,-1.29711e-06,-0.00266251,0.0010343,5.02249e-05,0.0353576,-0,-0,-0,0.875783,0,0,1
157.385,7.21943,0.388652,13.9999,0.00426316,-0.0599386,18.0311,-0.0480083,-0.0771874,14,-6.89802e-05,-0.00428188,-0.00210423,0.000404595,-1.32632e-06,-0.00259446,0.000454432,-1.46064e-05,0.0340238,-0,-0,-0,0.875783,0,0,1
157.413,7.21938,0.388652,13.9999,0.00422898,-0.0599387,18.031,-0.0479654,-0.0772561,14,-6.81714e-05,-0.00428189,-0.00210929,0.000404398,-1.25068e-06,-0.00252885,-9.81974e-05,3.78198e-05,0.0328046,-0,-0,-0,0.875783,0,0,1
157.441,7.21933,0.388652,13.9999,0.00419323,-0.0599386,18.0311,-0.0478791,-0.0771181,14,-6.73636e-05,-0.00428189,-0.00211422,0.000403911,-1.20932e-06,-0.00246555,-0.000243702,2.06798e-05,0.0316537,-0,-0,-0,0.875783,0,0,1
157.469,7.21928,0.388652,13.9999,0.00415605,-0.0599387,18.0311,-0.0477564,-0.077255,14,-6.65593e-05,-0.00428189,-0.00211903,0.000402158,-1.33189e-06,-0.00240452,-0.000876609,-6.1287e-05,0.030513,-0,-0,-0,0.875731,0,0,1
157.497,7.21923,0.388652,13.9999,0.00411758,-0.0599387,18.0311,-0.0475954,-0.0771865,14,-6.57594e-05,-0.00428189,-0.00212372,0.00039994,-1.1836e-06,-0.0023456,-0.00110884,7.4149e-05,0.0294587,-0,-0,-0,0.875731,0,0,1
157.525,7.21917,0.388652,13.9999,0.00407795,-0.0599387,18.0311,-0.0474026,-0.0771859,14,-6.49642e-05,-0.0042819,-0.0021283,0.000397565,-1.22728e-06,-0.00228876,-0.00118769,-2.18427e-05,0.0284201,-0,-0,-0,0.875731,0,0,1
157.553,7.21912,0.388652,13.9999,0.00403728,-0.0599384,18.0311,-0.0471767,-0.0770453,14,-6.41761e-05,-0.0042819,-0.00213277,0.000394055,-1.26122e-06,-0.00223386,-0.00175465,-1.69693e-05,0.0274529,-0,-0,-0,0.875731,0,0,1
157.581,7.21907,0.388652,13.9999,0.0039957,-0.0599392,18.0309,-0.0469206,-0.077599,14,-6.33952e-05,-0.0042819,-0.00213713,0.00039046,-1.01723e-06,-0.0021808,-0.00179766,0.000121993,0.0265298,-0,-0,-0,0.875731,0,0,1
157.609,7.21902,0.388652,13.9999,0.0039533,-0.0599392,18.0308,-0.04664,-0.0771926,14,-6.26226e-05,-0.0042819,-0.00214139,0.000386314,-9.34773e-07,-0.00212955,-0.0020729,4.12303e-05,0.0256224,-0,-0,-0,0.875731,0,0,1
157.637,7.21897,0.388652,13.9999,0.00391018,-0.0599391,18.0309,-0.0463373,-0.0771217,14,-6.18578e-05,-0.0042819,-0.00214555,0.000382416,-9.79022e-07,-0.00208009,-0.0019489,-2.21242e-05,0.0247307,-0,-0,-0,0.875731,0,0,1
157.665,7.21891,0.388652,13.9999,0.00386645,-0.0599392,18.0309,-0.0460075,-0.0772592,14,-6.11027e-05,-0.00428191,-0.00214961,0.000377535,-8.26284e-07,-0.00203221,-0.0024406,7.63688e-05,0.0239404,-0,-0,-0,0.875731,0,0,1
157.693,7.21886,0.388652,13.9999,0.00382219,-0.0599392,18.0309,-0.045657,-0.0771911,14,-6.03567e-05,-0.00428191,-0.00215358,0.000372969,-7.63013e-07,-0.00198584,-0.00228291,3.16357e-05,0.0231842,-0,-0,-0,0.875731,0,0,1
157.721,7.21881,0.388652,13.9999,0.00377748,-0.0599392,18.0308,-0.0452917,-0.0771908,14,-5.96208e-05,-0.00428191,-0.00215746,0.000367991,-6.89994e-07,-0.00194105,-0.00248934,3.65092e-05,0.0223969,-0,-0,-0,0.875731,0,0,1
157.749,7.21876,0.388652,13.9999,0.0037324,-0.0599392,18.0309,-0.0449076,-0.077189,14,-5.88945e-05,-0.00428191,-0.00216126,0.000363137,-4.36521e-07,-0.0018977,-0.00242698,0.000126737,0.0216752,-0,-0,-0,0.875777,0,0,1
157.777,7.2187,0.388652,13.9999,0.00368702,-0.0599392,18.0308,-0.0445075,-0.0771884,14,-5.81786e-05,-0.00428191,-0.00216497,0.00035793,-5.23301e-07,-0.00185572,-0.00260331,-4.33901e-05,0.0209874,-0,-0,-0,0.875777,0,0,1
157.805,7.21865,0.388652,13.9999,0.00364141,-0.0599391,18.0308,-0.044093,-0.0771874,14,-5.74728e-05,-0.00428191,-0.0021686,0.000352907,-4.24291e-07,-0.00181507,-0.00251156,4.9505e-05,0.0203284,-0,-0,-0,0.875777,0,0,1
157.833,7.2186,0.388652,13.9999,0.00359564,-0.059939,18.031,-0.0436679,-0.0771178,14,-5.67771e-05,-0.00428191,-0.00217215,0.00034784,-3.01367e-07,-0.00177574,-0.00253378,6.14624e-05,0.0196651,-0,-0,-0,0.875777,0,0,1
157.861,7.21854,0.388652,13.9999,0.00354976,-0.0599391,18.031,-0.0432279,-0.0772531,14,-5.60921e-05,-0.00428191,-0.00217563,0.000342498,-1.80823e-07,-0.00173756,-0.00267068,6.02717e-05,0.0190865,-0,-0,-0,0.875777,0,0,1
157.889,7.21849,0.388652,13.9999,0.00350383,-0.059939,18.031,-0.0427798,-0.0771853,14,-5.54168e-05,-0.00428191,-0.00217903,0.000337669,-1.45611e-07,-0.00170056,-0.0024148,1.76062e-05,0.0185035,-0,-0,-0,0.875777,0,0,1
157.917,7.21843,0.388652,13.9999,0.00345789,-0.059939,18.031,-0.0423252,-0.0771853,14,-5.47516e-05,-0.00428191,-0.00218236,0.000332612,-1.21031e-07,-0.00166472,-0.00252805,1.22897e-05,0.0179189,-0,-0,-0,0.875777,0,0,1
157.945,7.21838,0.388652,13.9999,0.00341199,-0.0599389,18.031,-0.0418595,-0.077185,14,-5.40969e-05,-0.00428191,-0.00218562,0.000327344,-1.03845e-07,-0.00162988,-0.00263413,8.5931e-06,0.0174184,-0,-0,-0,0.875777,0,0,1
157.973,7.21833,0.388652,13.9999,0.00336618,-0.0599393,18.0309,-0.0413902,-0.0773937,14,-5.34516e-05,-0.00428191,-0.00218881,0.000322641,-1.34793e-07,-0.00159613,-0.00235172,-1.5474e-05,0.0168776,-0,-0,-0,0.875777,0,0,1
158.001,7.21827,0.388652,13.9999,0.00332049,-0.0599393,18.031,-0.0409122,-0.0771908,14,-5.28166e-05,-0.00428191,-0.00219194,0.000317512,-9.95532e-08,-0.0015633,-0.0025646,1.762e-05,0.0164157,-0,-0,-0,0.875777,0,0,1
158.029,7.21822,0.388652,13.9999,0.00327497,-0.0599393,18.0311,-0.0404299,-0.0771893,14,-5.21911e-05,-0.00428191,-0.002195,0.000312726,-1.1661e-07,-0.00153136,-0.00239258,-8.52849e-06,0.0159666,-0,-0,-0,0.875735,0,0,1
158.057,7.21816,0.388652,13.9999,0.00322963,-0.0599394,18.0311,-0.0399506,-0.0772586,14,-5.1574e-05,-0.00428191,-0.002198,0.000308563,-3.35404e-08,-0.00150051,-0.0020815,4.15349e-05,0.0154251,-0,-0,-0,0.875735,0,0,1
158.085,7.21811,0.388652,13.9999,0.00318452,-0.0599393,18.0311,-0.0394617,-0.0771905,14,-5.0967e-05,-0.00428191,-0.00220094,0.000303507,-3.43342e-08,-0.00147046,-0.00252805,-3.96889e-07,0.0150256,-0,-0,-0,0.875735,0,0,1
158.113,7.21805,0.388652,13.9999,0.00313966,-0.0599393,18.0311,-0.0389699,-0.0771899,14,-5.03683e-05,-0.00428191,-0.00220382,0.000299346,-2.53811e-08,-0.00144118,-0.00208078,4.47654e-06,0.0146381,-0,-0,-0,0.875735,0,0,1
158.141,7.218,0.388652,13.9999,0.00309508,-0.0599393,18.031,-0.0384801,-0.0771886,14,-4.97781e-05,-0.00428191,-0.00220665,0.000295081,-2.54619e-09,-0.00141279,-0.00213239,1.14175e-05,0.0141989,-0,-0,-0,0.875735,0,0,1
158.169,7.21794,0.388652,13.9999,0.00305081,-0.0599391,18.031,-0.0379859,-0.0771187,14,-4.91962e-05,-0.00428191,-0.00220942,0.000290981,-6.06396e-08,-0.00138511,-0.00204996,-2.90467e-05,0.0138387,-0,-0,-0,0.875735,0,0,1
158.197,7.21788,0.388652,13.9999,0.00300686,-0.0599392,18.0309,-0.0374942,-0.0772552,14,-4.86216e-05,-0.00428191,-0.00221214,0.000287308,8.26926e-08,-0.00135822,-0.00183636,7.16661e-05,0.0134444,-0,-0,-0,0.875735,0,0,1
158.225,7.21783,0.388652,13.9999,0.00296326,-0.0599389,18.031,-0.037001,-0.0770472,14,-4.80549e-05,-0.00428191,-0.0022148,0.00028331,1.12579e-07,-0.00133205,-0.00199907,1.49433e-05,0.0130866,-0,-0,-0,0.875735,0,0,1
158.253,7.21777,0.388652,13.9999,0.00292002,-0.0599395,18.0308,-0.0365042,-0.0775296,14,-4.74959e-05,-0.00428191,-0.00221741,0.000279497,1.48392e-07,-0.00130646,-0.00190661,1.79061e-05,0.0127941,-0,-0,-0,0.875735,0,0,1
158.281,7.21772,0.388652,13.9999,0.00287716,-0.0599393,18.0308,-0.0360141,-0.0771221,14,-4.69437e-05,-0.00428191,-0.00221998,0.000276132,3.54349e-07,-0.00128161,-0.00168226,0.000102979,0.0124253,-0,-0,-0,0.875735,0,0,1
158.309,7.21766,0.388652,13.9999,0.00283469,-0.0599396,18.0309,-0.0355258,-0.0773292,14,-4.63977e-05,-0.00428191,-0.00222249,0.000272974,4.40705e-07,-0.00125746,-0.00157904,4.31778e-05,0.0120719,-0,-0,-0,0.875773,0,0,1
158.337,7.2176,0.388652,13.9999,0.00279264,-0.0599395,18.0308,-0.0350331,-0.0771936,14,-4.58592e-05,-0.00428191,-0.00222496,0.000269263,5.43582e-07,-0.00123382,-0.00185572,5.14386e-05,0.0118219,-0,-0,-0,0.875773,0,0,1
158.365,7.21755,0.388652,13.9999,0.00275101,-0.0599395,18.0309,-0.0345462,-0.0771927,14,-4.53262e-05,-0.00428191,-0.00222738,0.000266522,6.17809e-07,-0.00121077,-0.00137046,3.71137e-05,0.0115265,-0,-0,-0,0.875773,0,0,1
158.393,7.21749,0.388652,13.9999,0.00270981,-0.0599394,18.0309,-0.0340621,-0.0771915,14,-4.47997e-05,-0.00428191,-0.00222976,0.000263239,5.13622e-07,-0.0011883,-0.0016414,-5.2094e-05,0.011234,-0,-0,-0,0.875773,0,0,1
158.421,7.21743,0.388652,13.9999,0.00266905,-0.0599394,18.0309,-0.0335788,-0.0771903,14,-4.42788e-05,-0.00428191,-0.00223209,0.000260427,5.76607e-07,-0.00116634,-0.0014063,3.14927e-05,0.0109782,-0,-0,-0,0.875773,0,0,1
158.449,7.21737,0.388652,13.9999,0.00262873,-0.0599393,18.031,-0.0331005,-0.0771903,14,-4.37637e-05,-0.00428191,-0.00223438,0.000257585,6.009e-07,-0.00114494,-0.00142064,1.21466e-05,0.0107042,-0,-0,-0,0.875773,0,0,1
158.477,7.21732,0.388652,13.9999,0.00258887,-0.0599391,18.0311,-0.0326258,-0.07712,14,-4.32537e-05,-0.0042819,-0.00223663,0.000254962,6.82493e-07,-0.00112406,-0.00131169,4.07965e-05,0.0104368,-0,-0,-0,0.875773,0,0,1
158.505,7.21726,0.388652,13.9999,0.00254947,-0.0599392,18.0311,-0.0321543,-0.0772559,14,-4.27481e-05,-0.0042819,-0.00223884,0.00025283,6.06355e-07,-0.00110369,-0.00106584,-3.8069e-05,0.0101838,-0,-0,-0,0.875773,0,0,1
158.533,7.2172,0.388652,13.9999,0.00251054,-0.059939,18.031,-0.0316833,-0.0771178,14,-4.22477e-05,-0.0042819,-0.002241,0.000250174,5.37887e-07,-0.0010837,-0.00132817,-3.4234e-05,0.00999677,-0,-0,-0,0.875773,0,0,1
158.561,7.21714,0.388652,13.9999,0.00247208,-0.0599391,18.0311,-0.0312198,-0.0772547,14,-4.17517e-05,-0.0042819,-0.00224313,0.000247996,6.31562e-07,-0.00106419,-0.00108877,4.68375e-05,0.00975337,-0,-0,-0,0.875773,0,0,1
158.589,7.21709,0.388652,13.9999,0.00243408,-0.0599389,18.0311,-0.0307625,-0.0771166,14,-4.12602e-05,-0.0042819,-0.00224522,0.00024579,5.2647e-07,-0.00104522,-0.00110311,-5.25462e-05,0.00948863,-0,-0,-0,0.875739,0,0,1
158.617,7.21703,0.388652,13.9999,0.00239656,-0.0599388,18.0311,-0.0303059,-0.0771835,14,-4.07725e-05,-0.0042819,-0.00224728,0.000243819,5.14111e-07,-0.00102663,-0.000985558,-6.17947e-06,0.00929426,-0,-0,-0,0.875739,0,0,1
158.645,7.21697,0.388652,13.9999,0.00235952,-0.0599393,18.031,-0.0298533,-0.0774622,14,-4.02889e-05,-0.0042819,-0.00224929,0.000241826,5.68226e-07,-0.00100841,-0.000996309,2.70577e-05,0.0091094,-0,-0,-0,0.875739,0,0,1
158.673,7.21691,0.388652,13.9999,0.00232296,-0.0599393,18.0309,-0.029406,-0.0771909,14,-3.98092e-05,-0.0042819,-0.00225127,0.000239808,6.21741e-07,-0.000990558,-0.00100921,2.67577e-05,0.00892571,-0,-0,-0,0.875739,0,0,1
158.701,7.21685,0.388652,13.9999,0.00228688,-0.0599392,18.031,-0.0289639,-0.0771909,14,-3.93337e-05,-0.0042819,-0.00225322,0.000237758,6.41291e-07,-0.00097307,-0.00102498,9.77454e-06,0.00874397,-0,-0,-0,0.875739,0,0,1
158.729,7.21679,0.388652,13.9999,0.00225128,-0.0599393,18.031,-0.0285279,-0.0772593,14,-3.88608e-05,-0.00428189,-0.00225513,0.000236449,6.00014e-07,-0.000955992,-0.00065441,-2.06382e-05,0.00853919,-0,-0,-0,0.875739,0,0,1
158.757,7.21674,0.388652,13.9999,0.00221614,-0.0599393,18.0309,-0.0280951,-0.0771908,14,-3.83921e-05,-0.00428189,-0.00225701,0.000234351,6.51536e-07,-0.000939236,-0.00104935,2.57608e-05,0.00837767,-0,-0,-0,0.875739,0,0,1
158.785,7.21668,0.388652,13.9999,0.00218149,-0.0599391,18.031,-0.0276691,-0.0771199,14,-3.79262e-05,-0.00428189,-0.00225886,0.000232976,5.8964e-07,-0.000922854,-0.000687382,-3.09481e-05,0.00819108,-0,-0,-0,0.875739,0,0,1
158.813,7.21662,0.388652,13.9999,0.00214731,-0.0599391,18.031,-0.0272461,-0.0772575,14,-3.74641e-05,-0.00428189,-0.00226067,0.000231062,7.28532e-07,-0.000906792,-0.000956887,6.94463e-05,0.00803104,-0,-0,-0,0.875739,0,0,1
158.841,7.21656,0.388652,13.9999,0.00211359,-0.0599391,18.0309,-0.0268282,-0.0771897,14,-3.70043e-05,-0.00428189,-0.00226245,0.000229876,7.85038e-07,-0.000891037,-0.000592768,2.82529e-05,0.00787768,-0,-0,-0,0.875739,0,0,1
158.869,7.2165,0.388652,13.9999,0.00208035,-0.0599389,18.0309,-0.0264191,-0.0771194,14,-3.65475e-05,-0.00428189,-0.0022642,0.000228401,7.50869e-07,-0.000875687,-0.000737556,-1.70847e-05,0.00767503,-0,-0,-0,0.875768,0,0,1
158.897,7.21644,0.388652,13.9999,0.00204757,-0.059939,18.0309,-0.0260094,-0.077256,14,-3.60937e-05,-0.00428189,-0.00226592,0.000226892,7.41491e-07,-0.000860559,-0.000754758,-4.68883e-06,0.00756404,-0,-0,-0,0.875768,0,0,1
158.925,7.21638,0.388652,13.9999,0.00201526,-0.0599389,18.0309,-0.0256062,-0.0771875,14,-3.56425e-05,-0.00428188,-0.00226762,0.000225594,8.06858e-07,-0.000845709,-0.000648676,3.26833e-05,0.00742471,-0,-0,-0,0.875768,0,0,1
158.953,7.21632,0.388652,13.9999,0.00198342,-0.0599389,18.031,-0.0252105,-0.0771866,14,-3.5194e-05,-0.00428188,-0.00226928,0.000224254,8.41498e-07,-0.000831187,-0.000670179,1.732e-05,0.00726106,-0,-0,-0,0.875768,0,0,1
158.981,7.21626,0.388652,13.9999,0.00195203,-0.0599388,18.031,-0.0248183,-0.0771854,14,-3.47483e-05,-0.00428188,-0.00227091,0.000222866,8.71708e-07,-0.000816929,-0.000693833,1.51048e-05,0.00712908,-0,-0,-0,0.875768,0,0,1
159.009,7.2162,0.388652,13.9999,0.00192109,-0.0599387,18.031,-0.024431,-0.0771857,14,-3.43054e-05,-0.00428188,-0.00227252,0.000221423,8.91294e-07,-0.000802929,-0.000721787,9.793e-06,0.00700014,-0,-0,-0,0.875768,0,0,1
159.037,7.21614,0.388652,13.9999,0.0018906,-0.0599385,18.031,-0.0240491,-0.0771145,14,-3.38651e-05,-0.00428188,-0.0022741,0.000220181,8.01892e-07,-0.000789179,-0.000620722,-4.47008e-05,0.00687463,-0,-0,-0,0.875768,0,0,1
159.065,7.21608,0.388652,13.9999,0.00186056,-0.059939,18.0309,-0.0236722,-0.077461,14,-3.34278e-05,-0.00428188,-0.00227565,0.000218627,8.59875e-07,-0.000775662,-0.000776978,2.89913e-05,0.0067585,-0,-0,-0,0.875768,0,0,1
159.093,7.21602,0.388652,13.9999,0.00183095,-0.0599389,18.0309,-0.023304,-0.0771897,14,-3.29928e-05,-0.00428187,-0.00227717,0.000217511,9.05185e-07,-0.000762484,-0.000558363,2.2655e-05,0.00658904,-0,-0,-0,0.875768,0,0,1
159.121,7.21596,0.388652,13.9999,0.00180179,-0.0599387,18.0311,-0.0229378,-0.0771197,14,-3.25606e-05,-0.00428187,-0.00227867,0.000216079,8.08695e-07,-0.000749534,-0.000716053,-4.82451e-05,0.00647507,-0,-0,-0,0.875768,0,0,1
159.149,7.2159,0.388652,13.9999,0.00177306,-0.059939,18.031,-0.0225743,-0.0773257,14,-3.2131e-05,-0.00428187,-0.00228014,0.000214836,8.28881e-07,-0.00073676,-0.000621439,1.0093e-05,0.00638712,-0,-0,-0,0.875741,0,0,1
159.177,7.21584,0.388652,13.9999,0.00174475,-0.0599388,18.0311,-0.0222214,-0.0771194,14,-3.17034e-05,-0.00428187,-0.00228159,0.000213778,7.34486e-07,-0.000724325,-0.000528976,-4.71975e-05,0.00621721,-0,-0,-0,0.875741,0,0,1
159.205,7.21578,0.388652,13.9999,0.00171687,-0.0599387,18.0311,-0.0218686,-0.077186,14,-3.12786e-05,-0.00428187,-0.00228302,0.000212402,7.13026e-07,-0.000712028,-0.000688099,-1.07298e-05,0.00614882,-0,-0,-0,0.875741,0,0,1
159.233,7.21572,0.388652,13.9999,0.00168941,-0.0599386,18.0311,-0.0215222,-0.077186,14,-3.08567e-05,-0.00428187,-0.00228442,0.000210944,7.0663e-07,-0.000699917,-0.000728955,-3.19819e-06,0.00605557,-0,-0,-0,0.875741,0,0,1
159.261,7.21566,0.388652,13.9999,0.00166236,-0.0599386,18.031,-0.0211846,-0.0771857,14,-3.04369e-05,-0.00428186,-0.00228579,0.000209912,7.16183e-07,-0.000688126,-0.000516074,4.77651e-06,0.00589545,-0,-0,-0,0.875741,0,0,1
159.289,7.2156,0.388652,13.9999,0.00163572,-0.0599387,18.0309,-0.0208467,-0.0772545,14,-3.00198e-05,-0.00428186,-0.00228715,0.000208554,6.68436e-07,-0.000676477,-0.000678781,-2.38733e-05,0.00582413,-0,-0,-0,0.875741,0,0,1
159.317,7.21554,0.388652,13.9999,0.00160948,-0.0599386,18.0309,-0.0205152,-0.0771863,14,-2.9605e-05,-0.00428186,-0.00228848,0.00020737,7.11088e-07,-0.000665015,-0.000592052,2.13258e-05,0.00573114,-0,-0,-0,0.875741,0,0,1
159.345,7.21548,0.388652,13.9999,0.00158364,-0.0599385,18.031,-0.0201904,-0.0771851,14,-2.91928e-05,-0.00428186,-0.00228978,0.000206101,7.3395e-07,-0.000653796,-0.000634341,1.14313e-05,0.00560976,-0,-0,-0,0.875741,0,0,1
159.373,7.21542,0.388652,13.9999,0.0015582,-0.0599383,18.031,-0.0198688,-0.0771151,14,-2.87839e-05,-0.00428186,-0.00229107,0.000204483,6.65547e-07,-0.000642752,-0.000809233,-3.42017e-05,0.00552195,-0,-0,-0,0.875741,0,0,1
159.401,7.21535,0.388652,13.9999,0.00153314,-0.0599388,18.0308,-0.0195515,-0.0774613,14,-2.83778e-05,-0.00428186,-0.00229233,0.000203022,7.56056e-07,-0.000631873,-0.000730388,4.52546e-05,0.00543948,-0,-0,-0,0.875741,0,0,1
159.429,7.21529,0.388652,13.9999,0.00150847,-0.0599389,18.0308,-0.0192391,-0.07726,14,-2.79744e-05,-0.00428186,-0.00229358,0.000201722,9.35468e-07,-0.00062116,-0.00065011,8.97061e-05,0.00535638,-0,-0,-0,0.875765,0,0,1
159.457,7.21523,0.388652,13.9999,0.00148418,-0.0599387,18.0309,-0.018932,-0.0771219,14,-2.75737e-05,-0.00428185,-0.0022948,0.000200331,8.8067e-07,-0.000610618,-0.000695266,-2.73992e-05,0.00527107,-0,-0,-0,0.875765,0,0,1
159.485,7.21517,0.388652,13.9999,0.00146025,-0.0599388,18.0309,-0.0186308,-0.0772585,14,-2.71761e-05,-0.00428185,-0.002296,0.000198835,8.4387e-07,-0.000600298,-0.000748307,-1.83999e-05,0.00515973,-0,-0,-0,0.875765,0,0,1
159.513,7.21511,0.388652,13.9999,0.00143669,-0.0599385,18.031,-0.0183341,-0.077051,14,-2.67811e-05,-0.00428185,-0.00229718,0.000197493,8.567e-07,-0.000590199,-0.000670896,6.41483e-06,0.00504981,-0,-0,-0,0.875765,0,0,1
